FileID,OriginalAuthor,License,URL
5ce819822b008a8210417534fead8a7a,martinteschner,Attribution-NoDerivs License,https://creativecommons.org/licenses/by-nd/2.0/
934a7a5f547181c3f785fe9a2d239877,Gertrud K.,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
6be3cbe4dd5fd2515b89cb7b28e89e84,Valerie Hukalo,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
65a26fe5b6182f25382c1c7b8c20e357,Paul Kli,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
6fdb2ea84483594ad10a2c5f978453a1,Mal B,Attribution-NoDerivs License,https://creativecommons.org/licenses/by-nd/2.0/
f0ecd12abb22173674b55f117c1664a4,jcraveiro,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
08e563f5785a6cd2c3c0234d08f91a8c,Gertrud K.,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
46a27472e99bed3262a535e6c509dae5,Marine Explorer,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
ba360e6f4144785f1c61bbaa60d9619c,zsispeo,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
2e1a37443214864a1d97a59f7ee36e52,"N,N",-,-
bc9bf71db49fe83cd2399e5f1f179be7,"N,N",-,-
6537c311af865a73555f96855c3590e7,"N,N",-,-
92c8911bb8444b2f07aaa0e9b36a5293,"N,N",-,-
6684a4c5090390b7a6452a358a74bbc6,"N,0""",-,-
9a63e78064f4c18ddaadc9609339a059,"N,N",-,-
d68631ca1e8905db83d265f6cd9d6b8a,"N,4""",-,-
761d9fe7c0dbefa2707b894adf11ba3e,"N,N",-,-
5fd401e5eef53e2fb6d7aaa71e4a50ed,"N,N",-,-
0469b9f610802139ce46039748c94912,"N,3""",-,-
7218fb8a8d617a725056a46865d4744d,"N,4""",-,-
d5a80c41366757c4d796cfc039087ed7,"N,N",-,-
7628eb3139ae96602a09b10a11e03832,"N,N",-,-
45667d0dcb23f412c6c92c1c3c765dc1,"N,N",-,-
da6a852fdae6144f1c461b1e4e8fe0d2,"N,N",-,-
c4392a61af7b7a508b2e5afdb9fbc58b,"N,N",-,-
e24e32752f50a7bd2368d90391153137,"N,0""",-,-
bd7a58b6bc8e6ae92c9f28fa35c47d7d,"N,N",-,-
9a1bee8be412563eafe45a6b31c4a2b1,"N,N",-,-
0fabff28a328cefe904181289e2c209d,"N,N",-,-
4c8cabc9e55c95fcb0ac478aff0be797,"N,N",-,-
289919a49b5abde95445d76f448722e6,"N,N",-,-
05892e91c67aba9c9b2e198f9650a2de,"N,N",-,-
c2c022a3955658f501376a3f983ecede,"N,3""",-,-
805819a79fa69791aa2241b6da5f2086,"N,0""",-,-
8aff906bf00cd47a16bccba76ae75e80,"N,N",-,-
ef18a2ffe273c77b38035d90421cc589,"N,4""",-,-
addb7c07e6baf93275ca249fffec1452,"N,3""",-,-
404a7f2a4b2e62af71ec529af9d98572,"N,N",-,-
8241a59d2516e5b6dbec60dbbb666c4d,"N,N",-,-
7bb4f19c34203ad72691edd2318bd5d2,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
5fcee87b6f76a48b1f6a25fcfd3321e0,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
f94136e0c6a76e1dfb72a0e0f5be11f4,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
7465dfd66e520c5023707a9fb0cd72ac,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
e897511d2c44c6ff093012509f7c5e81,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
330a01b740f61163a3339fea3ecbf406,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
e91849add917b49378bbc39423bd9bbd,MyFWC Florida Fish and Wildlife,Attribution-NoDerivs License,https://creativecommons.org/licenses/by-nd/2.0/
8584e3dfa5fdb245619dc963ff844bf8,Vic DeLeon,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
08acd31ff7e916843c496cc542cc98b9,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
472c3848cd6cb70db00daf843749defb,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
031bfed9807a782ba4b7a2fd7d13c3e9,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
16372678d8065f12669723bb27def7bf,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
ac57fb44f9deb8a3e132da358782bcef,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
571a5aaed74c9791e0fb88d2c5c345a6,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
fbc62dca76fdae4d05bb42ec7b7b1e0b,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
f8af1a43b4748551ed52a22d94a34aac,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
63a99ec05ba84787cf32afeb9ca9227a,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
2f778cbe45908426f05f86f6c672196d,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
31fb0272102c88bcc910ea6afc5718ea,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
ccd378df003cd84645f612351ac9aff1,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
3c8382b547ac3f01d09b5c1057e3c33e,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
e8038f69a66845f472ed23e2b6010de5,Vic DeLeon,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
f419f7d7a30204c64a86671bbf8ff069,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
da4fc1ac550ca896bae8a0a2def24bb9,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
ac7d2991eab295f4167b4e09f852f9b3,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
4abe10a8671cf851bc02a4872039c539,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
1cedb4f73c1349e32e6d06cec339f2c5,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
72b1775ac6a158d6ee975bd4f6aefd03,Papahānaumokuākea Marine National Monument,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
4308e83c1eac9b2d84c8f993ccde107a,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
005713f0c016ee689560c1a4817bd59d,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
94e158be3df42d94f734047ab9b14c89,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
d8a6fc4873565381628cc092f6eeea1a,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
5cb160397826bfcaa63aa9b4d13daed6,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
3df895400b431764a990e52277c28417,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
d901f77bec306bbfab26973401bbb4b5,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
006ed4810263e94faa26694dc712d5e4,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
38821cab933b76fcc1f39e2e0d637902,Vic DeLeon,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
2be6166a77d52a85ff72042eb356e9e2,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
d302692753bcf687c5a6dab7f1923f2e,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
cf25013ad315679a70a92348d873279b,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
7040f8f60beff93fe0480f2c9f64529c,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
ea4466114b18e350977724875df27cd3,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
cdf17f78cabd4b266f1e86f0d37cd3aa,"N,N",-,-
28c2cca6de8c766e38bb8ad52bfa084f,"N,N",-,-
5399398c32fb7f0e6baff50aba0c824c,"N,N",-,-
f4ced201b785077e9272b7169a913303,"N,N",-,-
188be3b2b9d883ba44fc2039ad52bdce,"N,N",-,-
003fea55bdf81a18e3d4125df8c983c2,"N,N",-,-
47042e1b45aa1fd4480caf313021ace8,"N,N",-,-
0146ff64f75b385a55ebac59d105c88f,"N,N",-,-
b6f0e0dadac65f5ae2b2640dd0080e89,"N,N",-,-
08ec97f23216e17502eca86f2b981586,"N,N",-,-
65b5ea71a228d86d4704067cada8d2d8,"N,N",-,-
d8a289bcb0d2c2b8d9c8fc42d3a62611,"N,N",-,-
b64e459b7aeb2512da97f430f03b9f37,"N,N",-,-
7c3e3b39be0a83f40b66707dd1081ba7,"N,N",-,-
058148dfe7b0455625ecfcb1887da06e,High Desert Rider,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
a0248d348e03287a1a43e7faa24c9984,zsispeo,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
5556efb96c907e0e7f29d57411e3fecf,Moon Fish,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
73567279ea8a563263abd4d9364d5aaf,richard ling,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
2cb3f234c53227a6e84a2731b7480e92,The Hantu Blog,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
91fedaea7a33570be37b830a4052301b,Mal B,Attribution-NoDerivs License,https://creativecommons.org/licenses/by-nd/2.0/
b9b9fbd4bcc56e0fb5cfbb975192d832,Paul Kli,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
a2f27b37180c032351df339ad36fbf98,High Desert Rider,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
0a85bf97573400ad7e65a04f9684ff36,Jake Mojiwat,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
beaf5620295aead1501a157fe21d79f1,High Desert Rider,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
9574c5eefdd43ecb6c848d1509732b00,wildsingapore,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
ca52f9d076f28ff79a086a4447d04272,The Hantu Blog,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
80a976f3a6c3129a2b4c86b3b603eacf,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
f93a2d40c89693f3f4d128a423ea730d,zsispeo,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
69bdf5509aa8aac45ed58c0a4a4b7f97,Jake Mojiwat,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
be6adf1fdef306af44a524c404812557,Tony Shih (ctgintl140),Attribution-NoDerivs License,https://creativecommons.org/licenses/by-nd/2.0/
26aa147bee35c626fc0c8116f8a06764,wildsingapore,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
e28c439a950f0c3a19aead7aefd8d927,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
16f888c97591ddade1904bb659571363,wildsingapore,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
34c7c16951cacb44726dacda7cd00d04,wildsingapore,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
dc37d9edb23a95973d8d592113b608a4,The Hantu Blog,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
9cd606cf6a7d58bf5191aea792eae528,High Desert Rider,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
01cb7095d2d9695ff295b90275dcf95c,richard ling,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
f7f7c41c2d56110b087fffc352303572,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
d37813a56e457216be7fc325c06d2fa7,wildsingapore,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
41cded8e8cfc0c3dcf775196a948fc59,amcintyr,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
3de32705268f27108d5842bed998e149,wildsingapore,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
9a364c7e6aea4ef9fdccbd16e999bd2a,wildsingapore,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
3d9db316d70b71d2525694313b429be4,zsispeo,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
c65bb4683353c0da3c5a4d709cef61b5,wildsingapore,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
ab0270b785a93a563af297d07208cc29,Adam_BT,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
88646f6e1184a1979827f8fa71ccd238,Valerie Hukalo,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
ea7b4471102b31190f2ffb6e25b5b7db,"N,N",-,-
d42a3c9674350347570bc2266e689678,"N,N",-,-
8581b078caf610d4afc9d9c6b64a8947,"N,N",-,-
07705b2a5c6dc4a173e54ca1978eedef,"N,N",-,-
337e698790fef25632da325072096f56,"N,N",-,-
9beb21fdda92b7c19b6935703539a02c,"N,N",-,-
b6fbd09522e20fa670da8515ae9a8d68,"N,N",-,-
357f07c14ef2a00cc667fc31994d4f62,"N,N",-,-
4decbb0a2a69a23179333e171c7aa6a7,"N,N",-,-
136a80f65549bc28ce47c1152a85a62b,"N,N",-,-
d9ac423d5430fbc0e83e060c4a2955df,"N,N",-,-
183bc44d97d37c88502d4fb88e1f12a0,"N,N",-,-
7dcf57a0269da11233d5b5a324bf215f,"N,N",-,-
29faddcbccd4f981a09fbcbcc6ac83d7,"N,N",-,-
3247263a8eb3b28b1410ef9ca060422c,"N,N",-,-
1cb33c0a3b250664b1a9883ec51dfb53,"N,N",-,-
6bca5deb52def2ecd7ac081614a7c208,"N,N",-,-
a4bdfef4fd44c6af3d7488d880005626,"N,N",-,-
f10ab8d4416310b32457b1aa53653c2d,"N,N",-,-
8cdb0203b213781f62de081108d15cff,"N,N",-,-
f0ba19bd342256e0d48c231a54ec70ca,"N,N",-,-
e19eafa5f9b5efd18832df757b392453,"N,N",-,-
d2267d35df46042cb8b8e3175bee4c92,"N,N",-,-
f00c4d54a82dd5efd08aa3b0d5fd60ea,"N,N",-,-
58c4cf4a8df974f5970812cfaa3e91b0,zezec,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
fd2d865fd4afe9652b85644e6ff43bfe,wildsingapore,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
543ed224f32b5864706fd79127012ec6,wildsingapore,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
f3c62711056d6ba338579119914d6b54,Saspotato,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
321317ac3233ed1a673ec912aec412bf,crumj,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
90698ac2e095e05daa79e8e739bb02f4,Misenus1,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
1aa0f2b763c248e051d4eb98e4f4c0c3,touchement,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
c060c532574c29f1c46462143d427931,wildsingapore,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
09f3d1fa051947308411c9d04aaa9343,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
8a6e4217a85be14323f3ad4b0a9be44b,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
d772dc1a50ac4df1dcfc873720f46722,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
375e77a5fdd3c38325e6af1cb35df385,wildsingapore,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
0e585724aac89a79f5b343dcf6d08317,sidneysevilha,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
616074fb6140e9ef4b58ff376be1e511,Saspotato,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
62ccb7d800086f920e9e4466d63ef860,zezec,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
b34101faf67c673219af9028c16b3b67,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
d0d57eebe39c5d9d3a9b5ba0b09d3284,touchement,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
56f59685fe1bb8236649d277792fb94b,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
0f8af7bd19662ebe9c7ee7d8ff723b95,Misenus1,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
96350115804c3d4bb767489995d4913f,wildsingapore,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
1f51f01c648f9e8cd02e0d08cca238d1,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
88230610e448af62ee0a132c65f4886e,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
1d7bd8899c1a602f7db560ea35564b68,wildsingapore,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
27ab46da444aeb027c46a521ebace75f,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
bf7dc0cbe7c69e938757621a42b52c96,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
86f68f6a6fb95a303d462435fc841dff,zezec,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
821b884cfcae7d0268f7b2617ea5551f,zsispeo,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
39fa51c90c75c48856d6ff2f629a3a22,zezec,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
dfa6927aa18838e7bf3a7a4f508d8f8b,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
da532501fc0b212ec07cc9c6156633ca,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
4dee793b5ef27ddb38d1681a85f1da2b,Saspotato,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
50a8d5373c7f0bea642c11dec306ae07,wildsingapore,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
dd30cd473bed496c9228f6676fcc7d7f,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
2f0d31c505d3b29be42a32e613a49d49,crumj,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
0474bb1a5d853ce75f1f6055aa2380ba,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
e965b79d4734f028a18f4ec895c2ef8d,crumj,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
96d52ac45d9ab616f3548444341b72ce,Saspotato,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
c517a1f249c36a7fe2c2700360bd924a,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
bfc24039f359dda3e38a544a4ff4e286,sidneysevilha,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
5b7b4a555c8bc0349acdb48d1e0153ee,The Hantu Blog,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
7fd8ac2f56dea8da9c5f3abe516801f6,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
091fac20b44eab9c9781fe9349f29231,The Hantu Blog,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
ac4f21846c7f058615587c7c4b336202,Saspotato,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
e498bb47ec34c592e2efcc48fdc26819,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
018942b2f61f5b383ca64dfe2ab069da,sidneysevilha,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
d8c530a8ac88fdcd3eaedaf3476974b9,wildsingapore,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
e405f7b323500ded90d50447edb3d013,"N,1""",-,-
b9158535e58e44f609f7e709ef55743e,"N,N",-,-
394431d246d33a874dbb2bfb92ddcc5f,"N,0""",-,-
33de4e93c6f0d6c3eb3625ce8ad22567,"N,0""",-,-
adb4a27521ffbeca24bb33b0ab282d89,"N,N",-,-
0071aa269c8499c9350430be5175a735,"N,0""",-,-
5a2f92ba1d4ba296c4f038444e153f27,"N,0""",-,-
d286b1f73cbff096c68d74984f889a17,"N,1""",-,-
012d74ea00f79b7d7062b3a0a178d5ff,"N,0""",-,-
63883927ec61ec4ba236e222c67bcebc,"N,0""",-,-
45d734d0196928a311c483681d21e88f,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
bbdbd190c3b9ea3c8b51328efb4a3420,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
af1271b06d7f257cb1db98138903cc8f,-edster-,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
51947927c2310c4df9f0973fe406783e,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
6ebda2d4f8d56cbdc934dea07cf5ceca,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
4e9709b7e5bf3d3c9b1a12bb6f337d08,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
2e5b8e42e2c58e98b419f7df9fbef392,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
65e8a93ea9c6eb24c8bc20c960aa3837,Marcio Cabral de Moura,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
36278f61e0811f94b21fd46c2b0031ed,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
a053c6c1122208cbd86a1df7368477f3,Arthur Chapman,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
c6291056599218516fe10afd07353829,lfelliott,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
6133598030735e4bc6205876fee3df01,jome jome,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
f827a2ebc1438d44fc4c474b692aa1a0,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
cc6685d8e93d84826792b72e585e9a5e,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
f0335ad5d4372de350ab291b1eefc5a7,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
5ff037488391d2f79677460096e0759d,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
0b1c9934d99286802b4c008119441651,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
77d00af69e5496049c947b6e51823bec,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
